label	pred
3	0.000833	0.145127	0.074596	0.753237	0.000224	0.000054	0.000104	0.004624	0.019770	0.001430	
8	0.000000	0.000000	0.000007	0.000570	0.000000	0.000000	0.002341	0.000351	0.996726	0.000005	
3	0.095022	0.723924	0.101198	0.039113	0.008772	0.000479	0.000054	0.023963	0.005436	0.002039	
9	0.000006	0.007760	0.799544	0.000734	0.000108	0.000000	0.000002	0.000288	0.001952	0.189607	
9	0.000001	0.000189	0.000094	0.000005	0.000000	0.000000	0.000000	0.000000	0.000125	0.999585	
0	0.849904	0.084101	0.048132	0.000108	0.005111	0.000000	0.000000	0.000565	0.000889	0.011191	
9	0.000001	0.011305	0.819333	0.012088	0.000017	0.000041	0.000394	0.002121	0.137960	0.016741	
7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000633	0.999367	0.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000039	0.000000	0.999958	0.000002	
2	0.002559	0.001449	0.259229	0.002473	0.014806	0.000805	0.008208	0.710142	0.000323	0.000005	
4	0.000090	0.000000	0.000000	0.000000	0.999910	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.993300	0.003996	0.000699	0.000010	0.001642	0.000000	0.000000	0.000189	0.000126	0.000036	
2	0.000004	0.175612	0.753129	0.017567	0.000056	0.009945	0.000183	0.042272	0.001150	0.000082	
2	0.003955	0.014939	0.976398	0.000471	0.000383	0.000003	0.000025	0.003041	0.000428	0.000357	
9	0.000501	0.000041	0.060579	0.001371	0.004256	0.000100	0.041881	0.884041	0.007164	0.000066	
7	0.000000	0.000025	0.011596	0.001387	0.000058	0.000884	0.001718	0.984024	0.000308	0.000000	
9	0.000064	0.000326	0.011236	0.000743	0.000088	0.000000	0.000002	0.000092	0.007653	0.979797	
0	0.947677	0.021800	0.013588	0.000473	0.005999	0.000000	0.000000	0.001364	0.003984	0.005114	
9	0.000001	0.002834	0.633487	0.000023	0.000115	0.000000	0.000000	0.000230	0.000550	0.362760	
3	0.752752	0.012184	0.009766	0.048323	0.133410	0.000001	0.000017	0.040272	0.002197	0.001078	
4	0.000050	0.000000	0.000000	0.000000	0.999950	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000009	0.000931	0.008867	0.000017	0.000025	0.000000	0.000000	0.000002	0.000054	0.990095	
9	0.000000	0.001538	0.103761	0.000010	0.000012	0.000000	0.000000	0.000023	0.001113	0.893542	
3	0.000000	0.000034	0.000094	0.996987	0.000000	0.000020	0.000191	0.000032	0.002641	0.000000	
3	0.000001	0.003416	0.745131	0.223454	0.000005	0.001652	0.006251	0.018852	0.001239	0.000001	
9	0.000082	0.007442	0.148346	0.000230	0.000320	0.000000	0.000000	0.000201	0.000244	0.843136	
6	0.000000	0.000000	0.013143	0.000091	0.000003	0.000003	0.967012	0.019130	0.000618	0.000000	
4	0.009352	0.000001	0.000000	0.000000	0.990645	0.000000	0.000000	0.000001	0.000000	0.000001	
4	0.002889	0.000001	0.000000	0.000000	0.997110	0.000000	0.000000	0.000000	0.000000	0.000000	
2	0.000015	0.000087	0.564865	0.001334	0.001302	0.000037	0.165597	0.193700	0.071040	0.002024	
1	0.000056	0.971937	0.015996	0.001903	0.000063	0.000021	0.000000	0.009507	0.000397	0.000120	
1	0.000002	0.996703	0.000463	0.000418	0.000001	0.000299	0.000000	0.002099	0.000014	0.000000	
7	0.000022	0.009176	0.199542	0.065709	0.000149	0.103309	0.006254	0.615534	0.000304	0.000001	
7	0.000347	0.884628	0.009869	0.001762	0.000095	0.001946	0.000002	0.100612	0.000733	0.000005	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000000	0.999991	0.000001	
5	0.000000	0.000310	0.055577	0.435386	0.000000	0.161382	0.328519	0.005621	0.013204	0.000000	
2	0.000000	0.000025	0.001591	0.989591	0.000000	0.000004	0.001515	0.000468	0.006806	0.000000	
9	0.000000	0.000175	0.013020	0.000004	0.000007	0.000000	0.000000	0.000002	0.000179	0.986612	
1	0.076684	0.373771	0.059564	0.396546	0.004574	0.000574	0.000200	0.073940	0.013040	0.001108	
2	0.000109	0.025921	0.961945	0.009705	0.000126	0.000002	0.000012	0.000820	0.000236	0.001126	
5	0.000000	0.000077	0.000627	0.000002	0.000000	0.999222	0.000001	0.000071	0.000000	0.000000	
2	0.000002	0.000143	0.998521	0.000469	0.000024	0.000000	0.000144	0.000603	0.000063	0.000028	
7	0.000000	0.000000	0.012529	0.000272	0.000075	0.002892	0.059784	0.924434	0.000014	0.000000	
9	0.000003	0.000136	0.000414	0.000005	0.000002	0.000000	0.000000	0.000000	0.000018	0.999422	
6	0.000000	0.000000	0.000090	0.000001	0.000000	0.000000	0.999879	0.000020	0.000010	0.000000	
4	0.000347	0.000000	0.000000	0.000000	0.999653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000004	0.862034	0.021835	0.062780	0.000005	0.011562	0.000023	0.028228	0.013510	0.000019	
2	0.000000	0.000144	0.996752	0.000290	0.000015	0.000002	0.000312	0.001493	0.000781	0.000211	
7	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000027	0.999971	0.000000	0.000000	
7	0.000006	0.004102	0.194424	0.762927	0.000005	0.000195	0.006246	0.019218	0.012875	0.000002	
1	0.000021	0.345201	0.267482	0.372860	0.000017	0.006370	0.000141	0.005114	0.002747	0.000046	
9	0.000003	0.014859	0.026287	0.000046	0.000014	0.000000	0.000000	0.000022	0.000426	0.958342	
1	0.000015	0.855330	0.028727	0.102900	0.000005	0.002022	0.000009	0.005720	0.005223	0.000048	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000013	0.000005	0.018675	0.000132	0.000154	0.000511	0.046922	0.932989	0.000599	0.000000	
6	0.000000	0.000018	0.611996	0.002202	0.000117	0.000309	0.115336	0.269353	0.000666	0.000003	
4	0.000319	0.000000	0.000000	0.000000	0.999681	0.000000	0.000000	0.000000	0.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000001	0.000000	0.999993	0.000004	
1	0.000004	0.970480	0.011998	0.001956	0.000008	0.001102	0.000001	0.013905	0.000535	0.000013	
8	0.000000	0.000014	0.000345	0.005303	0.000000	0.000001	0.000327	0.000028	0.993846	0.000135	
0	0.985497	0.008556	0.002298	0.000052	0.002601	0.000000	0.000000	0.000592	0.000388	0.000017	
8	0.000000	0.000000	0.000001	0.000027	0.000000	0.000000	0.000254	0.000005	0.999692	0.000021	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999999	0.000000	
3	0.000000	0.000057	0.000738	0.961440	0.000000	0.000051	0.002322	0.000029	0.035362	0.000000	
8	0.000000	0.000000	0.000000	0.000008	0.000000	0.000000	0.000001	0.000000	0.999973	0.000017	
1	0.000006	0.697672	0.260547	0.009134	0.000045	0.000433	0.000011	0.030768	0.001371	0.000015	
8	0.000000	0.000015	0.000503	0.000995	0.000000	0.000000	0.000078	0.000058	0.967308	0.031043	
9	0.000001	0.000221	0.001385	0.000003	0.000002	0.000000	0.000000	0.000001	0.000073	0.998315	
3	0.000001	0.000033	0.000842	0.981146	0.000000	0.000018	0.004832	0.001352	0.011776	0.000000	
6	0.000000	0.000000	0.005125	0.000038	0.000002	0.000020	0.964532	0.030257	0.000026	0.000000	
1	0.042804	0.830042	0.050117	0.057873	0.000737	0.000066	0.000006	0.009656	0.007354	0.001345	
3	0.000047	0.003840	0.910298	0.052621	0.000356	0.000042	0.003194	0.028487	0.001103	0.000012	
3	0.000000	0.003541	0.006620	0.986098	0.000000	0.000179	0.000097	0.000033	0.003431	0.000000	
7	0.000001	0.000053	0.294404	0.048066	0.000011	0.000644	0.545441	0.093310	0.018064	0.000006	
0	0.999612	0.000137	0.000065	0.000001	0.000137	0.000000	0.000000	0.000017	0.000030	0.000000	
9	0.000052	0.002973	0.207818	0.000167	0.000736	0.000000	0.000002	0.001046	0.001917	0.785290	
2	0.000013	0.022393	0.968724	0.001851	0.000057	0.000032	0.000034	0.000941	0.001944	0.004010	
0	0.999345	0.000031	0.000103	0.000011	0.000193	0.000000	0.000000	0.000292	0.000026	0.000000	
3	0.000039	0.001717	0.001978	0.981774	0.000000	0.000070	0.000445	0.000421	0.013554	0.000001	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.999999	0.000000	
0	0.892015	0.011299	0.081623	0.000820	0.003371	0.000000	0.000017	0.004476	0.003520	0.002859	
9	0.000004	0.000011	0.001633	0.000003	0.000013	0.000000	0.000000	0.000010	0.000218	0.998109	
0	0.996583	0.001048	0.000665	0.000007	0.001329	0.000000	0.000000	0.000249	0.000118	0.000001	
7	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000047	0.999952	0.000000	0.000000	
6	0.000000	0.000000	0.000619	0.000001	0.000000	0.000000	0.998961	0.000392	0.000028	0.000000	
0	0.999634	0.000140	0.000035	0.000000	0.000146	0.000000	0.000000	0.000009	0.000036	0.000000	
8	0.000000	0.000000	0.000000	0.000008	0.000000	0.000000	0.000013	0.000000	0.999978	0.000000	
7	0.001755	0.492963	0.012313	0.001952	0.000327	0.005669	0.000008	0.484755	0.000257	0.000001	
8	0.000000	0.000000	0.000000	0.000112	0.000000	0.000000	0.000011	0.000012	0.999859	0.000004	
9	0.000000	0.000270	0.060391	0.000006	0.000012	0.000000	0.000000	0.000004	0.000299	0.939017	
0	0.988952	0.007168	0.000888	0.000140	0.000589	0.000001	0.000001	0.001032	0.001216	0.000014	
2	0.005165	0.320351	0.604850	0.033210	0.000456	0.000010	0.000016	0.004447	0.015303	0.016192	
4	0.000270	0.000000	0.000000	0.000000	0.999729	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.999563	0.000087	0.000062	0.000000	0.000249	0.000000	0.000000	0.000027	0.000010	0.000000	
3	0.468731	0.357881	0.130515	0.010292	0.006798	0.000192	0.000087	0.019407	0.005635	0.000461	
1	0.000014	0.747863	0.214581	0.005655	0.000060	0.000020	0.000001	0.028399	0.003106	0.000302	
9	0.000001	0.000061	0.020263	0.000003	0.000019	0.000000	0.000000	0.000010	0.000191	0.979451	
0	0.999014	0.000331	0.000289	0.000001	0.000294	0.000000	0.000000	0.000007	0.000059	0.000005	
7	0.000005	0.007494	0.200903	0.205333	0.000009	0.372440	0.045369	0.166486	0.001962	0.000000	
7	0.077666	0.001772	0.321784	0.005486	0.037355	0.000145	0.015204	0.527137	0.013446	0.000004	
9	0.000011	0.001899	0.037104	0.000037	0.000059	0.000000	0.000000	0.000021	0.000138	0.960732	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
0	0.997874	0.000760	0.000811	0.000001	0.000513	0.000000	0.000000	0.000022	0.000018	0.000001	
0	0.999552	0.000083	0.000093	0.000000	0.000246	0.000000	0.000000	0.000017	0.000009	0.000000	
9	0.000026	0.005028	0.967005	0.002673	0.000062	0.000003	0.000105	0.009177	0.010531	0.005389	
0	0.998441	0.000549	0.000516	0.000000	0.000450	0.000000	0.000000	0.000011	0.000026	0.000008	
4	0.001208	0.000001	0.000000	0.000000	0.998791	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.992871	0.000047	0.000056	0.000002	0.006803	0.000000	0.000000	0.000199	0.000022	0.000000	
9	0.000006	0.004603	0.023052	0.000032	0.000030	0.000000	0.000000	0.000061	0.000371	0.971845	
7	0.002509	0.000000	0.000003	0.001242	0.000068	0.000022	0.001853	0.993796	0.000507	0.000000	
4	0.000517	0.000000	0.000000	0.000000	0.999483	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.844880	0.116710	0.033021	0.000154	0.001201	0.000000	0.000000	0.000190	0.001894	0.001950	
0	0.975986	0.001064	0.000588	0.000002	0.022128	0.000000	0.000000	0.000111	0.000119	0.000002	
4	0.007743	0.000001	0.000000	0.000000	0.992255	0.000000	0.000000	0.000001	0.000000	0.000000	
4	0.010266	0.000001	0.000000	0.000000	0.989729	0.000000	0.000000	0.000004	0.000000	0.000000	
0	0.992605	0.002868	0.000358	0.000079	0.000981	0.000001	0.000001	0.002841	0.000265	0.000001	
9	0.000002	0.015202	0.676159	0.002869	0.000023	0.000000	0.000005	0.000845	0.014995	0.289899	
9	0.000027	0.000184	0.000548	0.000012	0.000009	0.000000	0.000000	0.000001	0.000027	0.999191	
2	0.000000	0.000400	0.902485	0.017001	0.000004	0.000551	0.038604	0.033177	0.007776	0.000002	
4	0.000990	0.000000	0.000000	0.000000	0.999009	0.000000	0.000000	0.000000	0.000000	0.000000	
3	0.000000	0.004188	0.058815	0.866145	0.000000	0.033027	0.022024	0.003965	0.011835	0.000000	
3	0.708361	0.005434	0.009357	0.012063	0.221038	0.000000	0.000008	0.042003	0.000774	0.000962	
5	0.000001	0.059959	0.040793	0.005675	0.000000	0.891480	0.000120	0.001889	0.000083	0.000000	
4	0.037926	0.000004	0.000001	0.000000	0.962057	0.000000	0.000000	0.000011	0.000000	0.000001	
0	0.985478	0.008786	0.001392	0.000079	0.001743	0.000001	0.000001	0.002046	0.000464	0.000010	
7	0.000015	0.000000	0.000000	0.000014	0.000006	0.000008	0.000086	0.999870	0.000000	0.000000	
0	0.997263	0.000120	0.000197	0.000031	0.001742	0.000000	0.000000	0.000575	0.000072	0.000000	
7	0.000461	0.971082	0.003649	0.000505	0.000174	0.000113	0.000000	0.023956	0.000042	0.000017	
8	0.000002	0.000773	0.391171	0.025594	0.000044	0.000119	0.047567	0.058317	0.475450	0.000964	
7	0.000000	0.000001	0.141042	0.000698	0.000005	0.000527	0.824178	0.033395	0.000154	0.000000	
7	0.000075	0.000000	0.000003	0.000077	0.000018	0.000014	0.000222	0.999587	0.000003	0.000000	
9	0.000001	0.000341	0.141153	0.000010	0.000063	0.000000	0.000000	0.000066	0.000650	0.857715	
9	0.000003	0.000089	0.001401	0.000003	0.000005	0.000000	0.000000	0.000002	0.000045	0.998453	
8	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	0.000004	0.000000	0.999989	0.000004	
9	0.000092	0.003522	0.081228	0.001662	0.000134	0.000000	0.000001	0.000295	0.004117	0.908949	
6	0.000000	0.000000	0.002696	0.000022	0.000000	0.000175	0.940839	0.056156	0.000112	0.000000	
7	0.000030	0.925234	0.049744	0.003979	0.000066	0.000419	0.000002	0.019649	0.000788	0.000087	
7	0.000000	0.011604	0.412258	0.001151	0.000010	0.508044	0.003991	0.062493	0.000446	0.000001	
0	0.078857	0.013352	0.006923	0.867296	0.000808	0.000037	0.000445	0.016237	0.016045	0.000002	
7	0.000020	0.591085	0.340560	0.016362	0.000094	0.000337	0.000024	0.045735	0.005625	0.000157	
6	0.000001	0.000001	0.404184	0.000373	0.000137	0.000000	0.384084	0.204138	0.007045	0.000037	
7	0.000008	0.000000	0.000006	0.000044	0.000009	0.000007	0.007841	0.992080	0.000004	0.000000	
3	0.000000	0.000013	0.000054	0.995285	0.000000	0.000002	0.000212	0.000048	0.004388	0.000000	
1	0.000026	0.732715	0.167959	0.045791	0.000046	0.002567	0.000049	0.048482	0.002346	0.000019	
4	0.000238	0.000000	0.000000	0.000000	0.999762	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000052	0.982597	0.004067	0.003375	0.000028	0.000086	0.000000	0.009589	0.000143	0.000063	
7	0.000000	0.000000	0.005120	0.000044	0.000001	0.000630	0.879549	0.114610	0.000046	0.000000	
2	0.000408	0.004284	0.992276	0.000320	0.000713	0.000001	0.000029	0.001237	0.000126	0.000604	
1	0.000158	0.800930	0.134593	0.051051	0.000069	0.000371	0.000008	0.010050	0.001717	0.001051	
0	0.997164	0.000178	0.000959	0.000012	0.001467	0.000000	0.000000	0.000190	0.000028	0.000002	
4	0.051728	0.000004	0.000001	0.000000	0.948255	0.000000	0.000000	0.000010	0.000001	0.000000	
1	0.000003	0.992808	0.002708	0.003430	0.000001	0.000236	0.000000	0.000769	0.000044	0.000002	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999984	0.000015	
7	0.000001	0.000256	0.888632	0.002707	0.000117	0.000953	0.015400	0.091414	0.000509	0.000012	
7	0.000000	0.000000	0.000344	0.000006	0.000001	0.000001	0.942333	0.057301	0.000015	0.000000	
4	0.000132	0.000000	0.000000	0.000000	0.999868	0.000000	0.000000	0.000000	0.000000	0.000000	
7	0.000023	0.321859	0.231254	0.343298	0.000020	0.003018	0.000388	0.091250	0.008886	0.000005	
7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000125	0.999874	0.000000	0.000000	
0	0.997686	0.001057	0.000750	0.000006	0.000303	0.000000	0.000000	0.000117	0.000072	0.000009	
1	0.000660	0.141450	0.851174	0.001210	0.000044	0.000730	0.000021	0.004554	0.000143	0.000013	
4	0.000083	0.000000	0.000000	0.000000	0.999917	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.998002	0.000350	0.000213	0.000006	0.001178	0.000000	0.000000	0.000204	0.000046	0.000000	
4	0.550915	0.000021	0.000017	0.000003	0.448790	0.000000	0.000000	0.000231	0.000020	0.000002	
2	0.000000	0.000011	0.684820	0.000234	0.000150	0.000194	0.044980	0.269475	0.000135	0.000001	
2	0.000474	0.010161	0.921410	0.036370	0.000210	0.000195	0.003290	0.022079	0.005664	0.000148	
1	0.000109	0.338203	0.644927	0.003953	0.000163	0.000269	0.000028	0.000891	0.009803	0.001654	
9	0.000019	0.003705	0.068280	0.001113	0.000031	0.000000	0.000000	0.000134	0.004438	0.922280	
2	0.000019	0.012511	0.535467	0.122023	0.000327	0.000423	0.006782	0.230049	0.091947	0.000453	
7	0.000078	0.000000	0.000013	0.000045	0.000028	0.000055	0.002505	0.997270	0.000006	0.000000	
5	0.000004	0.002956	0.925436	0.009002	0.000102	0.000040	0.002905	0.025533	0.032657	0.001366	
2	0.000007	0.008208	0.517545	0.382080	0.000005	0.018483	0.031257	0.015865	0.026518	0.000031	
8	0.000036	0.017015	0.000228	0.004622	0.000001	0.000003	0.000003	0.000022	0.977299	0.000771	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
9	0.000000	0.000151	0.000043	0.000001	0.000000	0.000000	0.000000	0.000000	0.000007	0.999798	
1	0.000042	0.677879	0.275441	0.018533	0.000107	0.000194	0.000012	0.019671	0.006800	0.001320	
2	0.000045	0.016958	0.957725	0.005488	0.000124	0.000211	0.000436	0.014392	0.003338	0.001282	
9	0.000158	0.002513	0.255006	0.003263	0.000858	0.000000	0.000059	0.001442	0.017956	0.718744	
7	0.000021	0.000000	0.000001	0.000018	0.000003	0.000047	0.001260	0.998648	0.000003	0.000000	
3	0.000000	0.000000	0.000295	0.913340	0.000000	0.000070	0.084548	0.000102	0.001645	0.000000	
0	0.999560	0.000073	0.000200	0.000002	0.000117	0.000000	0.000000	0.000013	0.000033	0.000003	
6	0.000111	0.000315	0.650722	0.007905	0.000149	0.001007	0.187849	0.141832	0.010091	0.000019	
4	0.001022	0.000000	0.000000	0.000000	0.998977	0.000000	0.000000	0.000001	0.000000	0.000000	
3	0.000019	0.000360	0.001145	0.983306	0.000000	0.000096	0.002129	0.000338	0.012606	0.000001	
8	0.000000	0.000000	0.000001	0.000005	0.000000	0.000000	0.000730	0.000001	0.999259	0.000004	
8	0.000000	0.000026	0.000264	0.001122	0.000000	0.000011	0.000143	0.000030	0.998337	0.000067	
6	0.000000	0.000000	0.000206	0.000005	0.000000	0.000000	0.999428	0.000294	0.000068	0.000000	
0	0.997793	0.000018	0.000012	0.000000	0.002153	0.000000	0.000000	0.000016	0.000009	0.000000	
1	0.000005	0.996098	0.001153	0.000423	0.000005	0.000065	0.000000	0.002095	0.000149	0.000006	
2	0.000007	0.000790	0.992171	0.000694	0.000034	0.000017	0.000529	0.005257	0.000462	0.000039	
5	0.000000	0.000026	0.000306	0.000001	0.000000	0.999645	0.000001	0.000022	0.000000	0.000000	
3	0.000000	0.000300	0.002541	0.977014	0.000000	0.000293	0.003448	0.000248	0.016154	0.000001	
9	0.000024	0.000756	0.000313	0.000014	0.000004	0.000000	0.000000	0.000002	0.000030	0.998857	
7	0.000000	0.000000	0.014936	0.001664	0.000022	0.000066	0.528386	0.453139	0.001787	0.000000	
4	0.005283	0.000003	0.000000	0.000000	0.994713	0.000000	0.000000	0.000001	0.000000	0.000000	
2	0.000059	0.003456	0.867799	0.003564	0.000299	0.000000	0.000008	0.000203	0.000695	0.123916	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000000	0.000000	0.000596	0.000183	0.000003	0.000048	0.133433	0.865723	0.000014	0.000000	
8	0.000000	0.000000	0.000000	0.000009	0.000000	0.000000	0.000069	0.000004	0.999918	0.000000	
3	0.000000	0.000021	0.000143	0.983711	0.000000	0.000035	0.001852	0.000056	0.014183	0.000000	
0	0.951624	0.012318	0.033933	0.000110	0.000793	0.000000	0.000002	0.000259	0.000943	0.000018	
2	0.000001	0.000756	0.161540	0.000013	0.000049	0.000000	0.000000	0.000077	0.001036	0.836528	
2	0.000000	0.000129	0.994302	0.000059	0.000075	0.000013	0.000338	0.004992	0.000062	0.000030	
8	0.001331	0.003367	0.000463	0.003107	0.000030	0.000040	0.000247	0.000616	0.989521	0.001277	
7	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000056	0.999941	0.000000	0.000000	
0	0.033802	0.002214	0.826567	0.008699	0.019801	0.000001	0.000657	0.065747	0.027874	0.014638	
2	0.000707	0.002226	0.633455	0.005068	0.001395	0.000922	0.016591	0.330864	0.008519	0.000254	
9	0.000008	0.000659	0.821687	0.000087	0.000726	0.000000	0.000017	0.002963	0.002204	0.171649	
6	0.000043	0.154818	0.779639	0.027621	0.000163	0.017205	0.000747	0.014795	0.002808	0.002161	
5	0.000000	0.000034	0.000842	0.000001	0.000000	0.999084	0.000002	0.000038	0.000000	0.000000	
9	0.000001	0.000172	0.624845	0.000018	0.000308	0.000000	0.000007	0.000806	0.007395	0.366448	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
6	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.999411	0.000000	0.000587	0.000000	
3	0.000000	0.001042	0.002699	0.994774	0.000000	0.000049	0.000079	0.000344	0.001012	0.000000	
9	0.000002	0.000090	0.000548	0.000003	0.000002	0.000000	0.000000	0.000001	0.000035	0.999318	
2	0.000000	0.000094	0.982235	0.000015	0.000046	0.000006	0.000250	0.017234	0.000074	0.000047	
8	0.000000	0.000020	0.000756	0.002056	0.000000	0.000000	0.000127	0.000087	0.967043	0.029909	
