label	pred
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999998	0.000001	
1	0.000000	0.999836	0.000005	0.000018	0.000000	0.000000	0.000004	0.000119	0.000000	0.000018	
8	0.001288	0.003302	0.000138	0.000100	0.000001	0.000001	0.000073	0.000273	0.955621	0.039204	
9	0.000006	0.000149	0.002532	0.000001	0.000000	0.000000	0.000001	0.000000	0.000003	0.997308	
3	0.000039	0.004278	0.000554	0.994756	0.000047	0.000058	0.000030	0.000228	0.000010	0.000001	
6	0.012043	0.064148	0.518935	0.001167	0.003484	0.001363	0.143020	0.235516	0.000113	0.020212	
1	0.057412	0.912502	0.002196	0.004123	0.000817	0.000025	0.000014	0.000456	0.000059	0.022396	
3	0.010594	0.066156	0.196047	0.669893	0.019380	0.001073	0.000177	0.036285	0.000018	0.000377	
3	0.000069	0.065028	0.000286	0.933847	0.000009	0.000312	0.000030	0.000334	0.000082	0.000002	
7	0.000790	0.000313	0.819540	0.000917	0.000408	0.000396	0.002136	0.175271	0.000027	0.000200	
0	0.998631	0.000642	0.000025	0.000035	0.000540	0.000029	0.000000	0.000022	0.000006	0.000070	
9	0.000051	0.001932	0.007872	0.000001	0.000011	0.000000	0.000400	0.000242	0.000002	0.989490	
2	0.000222	0.000270	0.993815	0.000051	0.000020	0.000050	0.000050	0.000146	0.000000	0.005375	
0	0.997958	0.000021	0.000160	0.000100	0.001609	0.000036	0.000001	0.000038	0.000009	0.000068	
3	0.000083	0.002935	0.001587	0.995228	0.000048	0.000026	0.000002	0.000077	0.000007	0.000006	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
0	0.976440	0.003595	0.004606	0.001435	0.003500	0.000204	0.000012	0.000175	0.000127	0.009906	
9	0.000017	0.000295	0.001021	0.000000	0.000001	0.000000	0.000031	0.000010	0.000012	0.998613	
0	0.993403	0.000948	0.000056	0.002821	0.002359	0.000150	0.000003	0.000028	0.000086	0.000146	
7	0.000014	0.000338	0.000000	0.000008	0.000040	0.000000	0.000003	0.999592	0.000004	0.000000	
6	0.000020	0.000041	0.103571	0.000000	0.000015	0.000002	0.890420	0.001878	0.000001	0.004051	
0	0.997400	0.000040	0.000027	0.001136	0.001322	0.000040	0.000000	0.000019	0.000009	0.000007	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000000	0.998204	0.000003	0.000055	0.000000	0.000000	0.000004	0.001732	0.000000	0.000000	
8	0.000003	0.000168	0.000002	0.000053	0.000000	0.000000	0.000006	0.000425	0.999323	0.000018	
9	0.000004	0.000000	0.031723	0.000000	0.000001	0.000000	0.000060	0.000000	0.000000	0.968211	
0	0.957156	0.017949	0.008312	0.002053	0.001907	0.001313	0.000098	0.000377	0.000271	0.010564	
2	0.275714	0.198192	0.112330	0.370188	0.000746	0.004061	0.000363	0.000575	0.006743	0.031088	
4	0.000150	0.000000	0.000000	0.000001	0.999849	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.999515	0.000010	0.000089	0.000003	0.000300	0.000009	0.000000	0.000007	0.000001	0.000067	
3	0.245403	0.473460	0.159934	0.085801	0.004642	0.002143	0.000198	0.003238	0.000291	0.024889	
1	0.000000	0.999850	0.000000	0.000007	0.000000	0.000000	0.000004	0.000088	0.000007	0.000044	
9	0.000003	0.000000	0.018890	0.000000	0.000000	0.000000	0.000024	0.000001	0.000000	0.981082	
0	0.998990	0.000016	0.000008	0.000156	0.000801	0.000017	0.000000	0.000005	0.000002	0.000005	
7	0.000128	0.817088	0.006611	0.021740	0.001633	0.000084	0.001100	0.151574	0.000001	0.000041	
7	0.105680	0.078261	0.583629	0.002537	0.020216	0.001233	0.007463	0.183243	0.000290	0.017448	
9	0.000000	0.000070	0.000169	0.000000	0.000000	0.000000	0.000006	0.000002	0.000000	0.999754	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
0	0.995245	0.000277	0.000579	0.000949	0.002595	0.000032	0.000001	0.000106	0.000020	0.000196	
0	0.999493	0.000004	0.000112	0.000080	0.000264	0.000028	0.000000	0.000007	0.000003	0.000009	
9	0.001590	0.032523	0.505128	0.000788	0.000053	0.000044	0.001050	0.000705	0.000146	0.457971	
0	0.999560	0.000008	0.000199	0.000019	0.000118	0.000004	0.000000	0.000001	0.000001	0.000090	
4	0.000697	0.000000	0.000000	0.000000	0.999303	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.997266	0.000045	0.000203	0.000020	0.002314	0.000014	0.000001	0.000020	0.000001	0.000117	
9	0.000024	0.000009	0.190865	0.000000	0.000004	0.000000	0.000050	0.000006	0.000000	0.809042	
7	0.015246	0.264675	0.000040	0.019110	0.002142	0.000010	0.000068	0.689754	0.008911	0.000044	
4	0.000870	0.000000	0.000000	0.000000	0.999129	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.990260	0.003084	0.000281	0.001483	0.003874	0.000163	0.000005	0.000369	0.000043	0.000436	
0	0.987469	0.000061	0.000053	0.000672	0.011686	0.000020	0.000000	0.000012	0.000001	0.000027	
4	0.011161	0.000000	0.000000	0.000001	0.988838	0.000000	0.000000	0.000000	0.000000	0.000000	
4	0.000624	0.000000	0.000000	0.000000	0.999376	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.903743	0.029913	0.004514	0.017232	0.031619	0.002912	0.000182	0.008086	0.000082	0.001717	
9	0.006473	0.014006	0.761452	0.000786	0.000733	0.000089	0.000877	0.001097	0.000018	0.214469	
9	0.000000	0.000022	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999969	
2	0.003675	0.010048	0.862510	0.054168	0.002126	0.003342	0.004160	0.058995	0.000164	0.000811	
4	0.000505	0.000000	0.000000	0.000000	0.999495	0.000000	0.000000	0.000000	0.000000	0.000000	
3	0.000191	0.007280	0.004068	0.985957	0.000029	0.001931	0.000034	0.000451	0.000054	0.000005	
3	0.625815	0.023971	0.000180	0.015278	0.331703	0.000030	0.000034	0.002308	0.000011	0.000670	
5	0.002721	0.002385	0.081301	0.008858	0.000029	0.901622	0.000111	0.002968	0.000003	0.000003	
4	0.018277	0.000000	0.000000	0.000043	0.981680	0.000000	0.000000	0.000001	0.000000	0.000000	
0	0.971060	0.001526	0.005694	0.000349	0.014825	0.000235	0.000130	0.003182	0.000055	0.002944	
7	0.001923	0.031382	0.000123	0.000341	0.000608	0.000004	0.000048	0.965478	0.000090	0.000003	
0	0.995438	0.000170	0.000352	0.000335	0.003457	0.000054	0.000001	0.000118	0.000006	0.000071	
7	0.000002	0.998705	0.000102	0.000011	0.000001	0.000000	0.000018	0.001143	0.000000	0.000018	
8	0.016929	0.003536	0.532768	0.023381	0.000596	0.012789	0.040256	0.339123	0.028908	0.001712	
7	0.000149	0.021839	0.946431	0.000039	0.000481	0.000007	0.000435	0.024598	0.000000	0.006020	
7	0.002159	0.073705	0.000039	0.000511	0.002101	0.000003	0.000067	0.921339	0.000069	0.000007	
9	0.000001	0.000000	0.052343	0.000000	0.000000	0.000000	0.000031	0.000001	0.000000	0.947624	
9	0.000000	0.000194	0.000090	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.999714	
8	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.999993	0.000002	
9	0.000002	0.012563	0.003176	0.000001	0.000001	0.000000	0.000043	0.000005	0.000000	0.984209	
6	0.000882	0.002626	0.514185	0.000065	0.000228	0.000060	0.118012	0.348358	0.000461	0.015124	
7	0.000000	0.999512	0.000011	0.000003	0.000000	0.000000	0.000012	0.000387	0.000000	0.000075	
7	0.000290	0.001446	0.973135	0.000158	0.000022	0.002715	0.002408	0.019239	0.000005	0.000583	
0	0.181253	0.022105	0.517046	0.118548	0.049998	0.002085	0.000161	0.105425	0.000246	0.003134	
7	0.000054	0.989851	0.000256	0.000865	0.000010	0.000001	0.000027	0.007446	0.000061	0.001430	
6	0.008020	0.001588	0.874674	0.000051	0.000350	0.000016	0.003067	0.039564	0.000188	0.072482	
7	0.003693	0.042916	0.000007	0.000281	0.001657	0.000005	0.000102	0.951201	0.000135	0.000003	
3	0.000176	0.001122	0.007917	0.988049	0.000108	0.000780	0.000024	0.001808	0.000016	0.000001	
1	0.000000	0.999695	0.000007	0.000227	0.000000	0.000000	0.000008	0.000040	0.000001	0.000022	
4	0.000203	0.000000	0.000000	0.000000	0.999797	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000001	0.980411	0.000001	0.000021	0.000001	0.000000	0.000002	0.019554	0.000001	0.000009	
7	0.000864	0.000139	0.059670	0.000005	0.003538	0.000017	0.006804	0.928578	0.000001	0.000383	
2	0.013324	0.002951	0.952500	0.002023	0.003654	0.000167	0.000064	0.001313	0.000002	0.024002	
1	0.000243	0.980713	0.002964	0.012783	0.000102	0.000045	0.000070	0.002413	0.000014	0.000653	
0	0.997827	0.000060	0.000474	0.000351	0.001003	0.000008	0.000000	0.000031	0.000017	0.000229	
4	0.005750	0.000000	0.000000	0.000001	0.994249	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000000	0.999003	0.000010	0.000249	0.000000	0.000000	0.000007	0.000716	0.000001	0.000014	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.005508	0.004692	0.912098	0.009931	0.002100	0.000726	0.000728	0.060632	0.000247	0.003339	
7	0.000007	0.000003	0.003722	0.000000	0.000051	0.000000	0.041130	0.954751	0.000021	0.000315	
4	0.000020	0.000000	0.000000	0.000000	0.999980	0.000000	0.000000	0.000000	0.000000	0.000000	
7	0.000039	0.974422	0.000199	0.022946	0.000004	0.000022	0.000220	0.001886	0.000137	0.000124	
7	0.000009	0.000028	0.000000	0.000001	0.000009	0.000000	0.000011	0.999870	0.000072	0.000000	
0	0.993968	0.000685	0.002580	0.000291	0.000391	0.000097	0.000001	0.000097	0.000116	0.001773	
1	0.002824	0.969199	0.020232	0.004540	0.000138	0.000193	0.000012	0.000208	0.000001	0.002654	
4	0.000145	0.000000	0.000000	0.000000	0.999855	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.993536	0.000526	0.001106	0.001975	0.001763	0.000039	0.000001	0.000043	0.000045	0.000965	
4	0.181234	0.000000	0.000000	0.000036	0.818709	0.000000	0.000000	0.000020	0.000000	0.000000	
2	0.000520	0.005778	0.809447	0.000463	0.002051	0.000060	0.003713	0.173137	0.000003	0.004829	
2	0.037733	0.050839	0.627974	0.256424	0.001971	0.002406	0.000177	0.010647	0.000546	0.011283	
1	0.008282	0.153141	0.743502	0.008825	0.001836	0.000858	0.001903	0.020660	0.000077	0.060917	
9	0.000285	0.005069	0.010117	0.000088	0.000002	0.000001	0.000057	0.000031	0.000571	0.983779	
2	0.002753	0.008502	0.969854	0.003103	0.000534	0.001900	0.000881	0.010012	0.000016	0.002445	
7	0.001814	0.002873	0.000030	0.000354	0.000858	0.000007	0.000075	0.993854	0.000135	0.000000	
5	0.003747	0.004237	0.830909	0.004328	0.000510	0.000086	0.001204	0.024121	0.003425	0.127434	
2	0.149289	0.028253	0.537436	0.206956	0.005840	0.025019	0.006558	0.023403	0.003126	0.014120	
8	0.076050	0.078065	0.124204	0.089821	0.000959	0.000693	0.003407	0.093775	0.483652	0.049374	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
9	0.000000	0.000008	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999985	
1	0.000000	0.999867	0.000001	0.000004	0.000000	0.000000	0.000006	0.000086	0.000001	0.000035	
2	0.001198	0.823309	0.031339	0.001585	0.000363	0.000070	0.010398	0.003472	0.000018	0.128248	
9	0.000661	0.023883	0.275392	0.000033	0.000069	0.000026	0.000889	0.000492	0.000003	0.698551	
7	0.000083	0.003586	0.000002	0.000022	0.000057	0.000001	0.000080	0.996105	0.000063	0.000000	
3	0.000106	0.004608	0.007174	0.982627	0.000018	0.003496	0.000943	0.000849	0.000177	0.000002	
0	0.997946	0.000121	0.000726	0.000039	0.000367	0.000014	0.000001	0.000010	0.000008	0.000768	
6	0.002101	0.025665	0.913376	0.000258	0.000467	0.000214	0.001038	0.044564	0.000013	0.012303	
4	0.001627	0.000000	0.000000	0.000000	0.998373	0.000000	0.000000	0.000000	0.000000	0.000000	
3	0.004640	0.006031	0.017032	0.967953	0.000211	0.002972	0.000041	0.000474	0.000525	0.000120	
8	0.000003	0.000001	0.000001	0.000001	0.000000	0.000000	0.000001	0.000004	0.999981	0.000009	
8	0.000007	0.000110	0.000040	0.000173	0.000000	0.000002	0.000013	0.000863	0.998775	0.000018	
6	0.000007	0.000263	0.003293	0.000001	0.000007	0.000001	0.992096	0.003394	0.000003	0.000936	
0	0.998637	0.000000	0.000009	0.000016	0.001330	0.000002	0.000000	0.000002	0.000001	0.000003	
1	0.000000	0.999741	0.000005	0.000003	0.000000	0.000000	0.000004	0.000213	0.000001	0.000032	
2	0.011942	0.005617	0.964216	0.004581	0.000902	0.000399	0.000313	0.007128	0.000049	0.004854	
5	0.000014	0.000000	0.000043	0.000001	0.000000	0.999931	0.000001	0.000010	0.000000	0.000000	
3	0.000631	0.003093	0.046356	0.940665	0.000406	0.002910	0.000098	0.005760	0.000066	0.000015	
9	0.000000	0.000203	0.000097	0.000000	0.000000	0.000000	0.000002	0.000001	0.000000	0.999697	
7	0.000435	0.000272	0.778754	0.002306	0.000138	0.000046	0.007284	0.195576	0.011950	0.003241	
4	0.004951	0.000000	0.000000	0.000005	0.995044	0.000000	0.000000	0.000001	0.000000	0.000000	
2	0.000340	0.002242	0.627164	0.000110	0.000049	0.000003	0.000347	0.000035	0.000001	0.369710	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000428	0.000927	0.012248	0.000143	0.001359	0.000021	0.000355	0.984510	0.000004	0.000004	
8	0.000000	0.000012	0.000000	0.000000	0.000000	0.000000	0.000001	0.001183	0.998804	0.000000	
3	0.001077	0.017227	0.020270	0.939277	0.000402	0.005129	0.000111	0.016463	0.000040	0.000004	
0	0.992308	0.003122	0.002235	0.000459	0.000577	0.000519	0.000004	0.000110	0.000017	0.000648	
2	0.000009	0.000005	0.028648	0.000000	0.000001	0.000000	0.000049	0.000009	0.000005	0.971274	
2	0.000031	0.000013	0.997433	0.000009	0.000031	0.000002	0.000038	0.001562	0.000000	0.000882	
8	0.011133	0.003720	0.001321	0.006273	0.000094	0.000124	0.000292	0.013013	0.961577	0.002453	
7	0.000015	0.000179	0.000000	0.000004	0.000068	0.000000	0.000001	0.999731	0.000002	0.000000	
0	0.890208	0.001258	0.027853	0.000266	0.055704	0.000115	0.000652	0.014944	0.000022	0.008978	
2	0.290372	0.066272	0.406789	0.010899	0.060295	0.001218	0.001025	0.152602	0.000112	0.010416	
9	0.000091	0.000056	0.059077	0.000000	0.000004	0.000000	0.000245	0.000124	0.000002	0.940402	
6	0.000111	0.276891	0.052450	0.007830	0.000031	0.000470	0.542673	0.006223	0.003889	0.109433	
5	0.000010	0.000000	0.000023	0.000000	0.000000	0.999961	0.000000	0.000006	0.000000	0.000000	
9	0.000011	0.000020	0.049022	0.000000	0.000002	0.000000	0.000103	0.000016	0.000001	0.950825	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
6	0.000000	0.000292	0.000121	0.000000	0.000000	0.000000	0.807485	0.093679	0.000023	0.098399	
3	0.000344	0.001444	0.022126	0.974008	0.000162	0.001029	0.000012	0.000867	0.000005	0.000002	
9	0.000000	0.000004	0.000022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999974	
2	0.000004	0.000038	0.989390	0.000015	0.000003	0.000001	0.000336	0.000143	0.000000	0.010071	
8	0.001079	0.005158	0.000296	0.000078	0.000001	0.000001	0.000279	0.000218	0.936330	0.056560	
