label	pred
7	0.000001	0.000594	0.004380	0.000085	0.000000	0.000000	0.061813	0.933035	0.000083	0.000009	
6	0.000001	0.001556	0.103180	0.002969	0.000007	0.000001	0.760508	0.123386	0.008198	0.000193	
4	0.000015	0.000000	0.000000	0.000000	0.999980	0.000000	0.000000	0.000000	0.000000	0.000005	
8	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000004	0.000001	0.999992	0.000000	
1	0.000061	0.919300	0.000613	0.000440	0.000005	0.000000	0.000049	0.078196	0.001336	0.000000	
8	0.000110	0.008004	0.000283	0.001038	0.000036	0.000000	0.003869	0.000904	0.985740	0.000015	
0	0.984078	0.011627	0.000077	0.000251	0.002712	0.000023	0.000002	0.000927	0.000173	0.000128	
8	0.000000	0.000002	0.000001	0.000000	0.000001	0.000000	0.001515	0.000170	0.998302	0.000009	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
3	0.000010	0.000060	0.000059	0.995008	0.000000	0.000000	0.004803	0.000040	0.000021	0.000000	
8	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000022	0.000001	0.999976	0.000000	
1	0.000078	0.867003	0.001139	0.000416	0.000059	0.000000	0.000224	0.122345	0.008737	0.000000	
8	0.000028	0.001482	0.000189	0.000033	0.000071	0.000000	0.001165	0.000327	0.996623	0.000082	
9	0.000513	0.001228	0.351249	0.000619	0.001785	0.000001	0.000441	0.000168	0.039703	0.604293	
3	0.000147	0.001766	0.000524	0.992618	0.000001	0.000001	0.004179	0.000473	0.000290	0.000000	
6	0.000000	0.000040	0.002304	0.000319	0.000002	0.000000	0.957975	0.038469	0.000809	0.000081	
1	0.010098	0.937888	0.003136	0.022774	0.000114	0.000007	0.000080	0.025799	0.000103	0.000002	
3	0.001584	0.029454	0.096053	0.488967	0.000161	0.000161	0.162198	0.186173	0.034002	0.001247	
3	0.000165	0.000506	0.000043	0.998405	0.000000	0.000000	0.000793	0.000068	0.000020	0.000000	
7	0.000007	0.001801	0.023291	0.042717	0.000013	0.000014	0.710894	0.212891	0.008270	0.000102	
0	0.999782	0.000152	0.000000	0.000011	0.000050	0.000000	0.000000	0.000003	0.000002	0.000001	
9	0.000070	0.000177	0.038570	0.000061	0.001941	0.000006	0.054723	0.020236	0.012692	0.871525	
2	0.000171	0.001948	0.818095	0.001213	0.000370	0.000885	0.007797	0.012231	0.002940	0.154350	
0	0.998717	0.000444	0.000012	0.000252	0.000522	0.000001	0.000000	0.000004	0.000022	0.000026	
3	0.000091	0.000456	0.000300	0.997098	0.000000	0.000001	0.001722	0.000308	0.000023	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.999999	0.000000	
0	0.941095	0.041795	0.001601	0.010450	0.000315	0.000039	0.000034	0.004273	0.000214	0.000184	
9	0.000117	0.000004	0.000913	0.000032	0.000272	0.000000	0.000982	0.000134	0.011654	0.985892	
0	0.998044	0.000093	0.000000	0.000215	0.001519	0.000000	0.000000	0.000002	0.000114	0.000013	
7	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000007	0.999992	0.000000	0.000000	
6	0.000000	0.000000	0.000023	0.000001	0.000000	0.000000	0.999147	0.000747	0.000058	0.000024	
0	0.999148	0.000134	0.000002	0.000234	0.000460	0.000002	0.000000	0.000002	0.000004	0.000014	
8	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000044	0.000001	0.999953	0.000000	
7	0.000153	0.572943	0.000215	0.000205	0.000042	0.000000	0.000140	0.425289	0.001012	0.000000	
8	0.000000	0.000006	0.000000	0.000000	0.000000	0.000000	0.000081	0.000011	0.999902	0.000000	
9	0.000000	0.000000	0.029051	0.000000	0.000004	0.000000	0.001342	0.000015	0.000012	0.969576	
0	0.929756	0.062925	0.000825	0.001770	0.002502	0.000012	0.000004	0.000852	0.001074	0.000279	
2	0.017177	0.081983	0.029496	0.865452	0.000215	0.000011	0.002311	0.001071	0.002204	0.000081	
4	0.000184	0.000000	0.000000	0.000001	0.999767	0.000000	0.000000	0.000000	0.000000	0.000048	
0	0.999856	0.000110	0.000001	0.000013	0.000016	0.000000	0.000000	0.000002	0.000001	0.000002	
3	0.177523	0.786259	0.001190	0.009957	0.002585	0.000022	0.000142	0.020163	0.002136	0.000023	
1	0.000501	0.531266	0.000121	0.000897	0.000194	0.000000	0.000833	0.281321	0.184862	0.000002	
9	0.000000	0.000000	0.021658	0.000000	0.000002	0.000000	0.001680	0.000006	0.000008	0.976645	
0	0.998975	0.000055	0.000000	0.000047	0.000909	0.000000	0.000000	0.000001	0.000005	0.000009	
7	0.000017	0.048245	0.006213	0.003087	0.000005	0.000025	0.011499	0.930714	0.000192	0.000003	
7	0.003355	0.203569	0.107830	0.003988	0.002920	0.000011	0.083148	0.500174	0.092573	0.002432	
9	0.000002	0.000003	0.001163	0.000007	0.004069	0.000000	0.036396	0.000689	0.007778	0.949894	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.999997	0.000000	
0	0.999368	0.000254	0.000003	0.000351	0.000012	0.000000	0.000000	0.000007	0.000003	0.000002	
0	0.999485	0.000339	0.000001	0.000084	0.000086	0.000000	0.000000	0.000001	0.000002	0.000001	
9	0.002470	0.190798	0.487678	0.007418	0.000920	0.000030	0.029085	0.205658	0.068701	0.007243	
0	0.999866	0.000042	0.000003	0.000011	0.000052	0.000000	0.000000	0.000000	0.000001	0.000026	
4	0.000519	0.000000	0.000000	0.000001	0.999453	0.000000	0.000000	0.000000	0.000000	0.000028	
0	0.997361	0.000147	0.000000	0.000035	0.002439	0.000000	0.000000	0.000002	0.000008	0.000008	
9	0.000008	0.000074	0.706322	0.000106	0.000036	0.000017	0.016365	0.002257	0.000578	0.274237	
7	0.000001	0.000460	0.000005	0.000009	0.000001	0.000000	0.000662	0.998856	0.000005	0.000000	
4	0.000079	0.000000	0.000000	0.000001	0.999919	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.957397	0.020648	0.000486	0.000433	0.010181	0.000008	0.000009	0.002601	0.003717	0.004521	
0	0.996075	0.000251	0.000001	0.000703	0.002951	0.000002	0.000000	0.000003	0.000008	0.000006	
4	0.008232	0.000000	0.000000	0.000016	0.991731	0.000000	0.000000	0.000000	0.000002	0.000019	
4	0.000250	0.000000	0.000000	0.000000	0.999744	0.000000	0.000000	0.000000	0.000000	0.000005	
0	0.962422	0.009793	0.001109	0.001274	0.004216	0.000098	0.000067	0.014618	0.000978	0.005425	
9	0.000940	0.002706	0.306059	0.061506	0.000356	0.000054	0.488837	0.012087	0.092034	0.035421	
9	0.000007	0.000001	0.000114	0.000000	0.002942	0.000000	0.000212	0.000206	0.000538	0.995979	
2	0.000031	0.004944	0.026886	0.632381	0.000003	0.000010	0.269153	0.049318	0.017250	0.000022	
4	0.000331	0.000000	0.000000	0.000000	0.999652	0.000000	0.000000	0.000000	0.000000	0.000016	
3	0.000577	0.008517	0.000512	0.936672	0.000012	0.000059	0.022707	0.027828	0.003113	0.000003	
3	0.272875	0.341194	0.002866	0.103975	0.174339	0.000198	0.007003	0.095066	0.001812	0.000671	
5	0.004268	0.084067	0.085644	0.097773	0.000522	0.471715	0.002452	0.252066	0.000631	0.000863	
4	0.011212	0.000000	0.000000	0.000056	0.988486	0.000000	0.000000	0.000000	0.000005	0.000240	
0	0.965267	0.014120	0.000388	0.005693	0.002830	0.000017	0.000188	0.008294	0.002682	0.000522	
7	0.000000	0.000037	0.000002	0.000002	0.000000	0.000000	0.000528	0.999430	0.000001	0.000000	
0	0.992795	0.000643	0.000010	0.000262	0.006189	0.000002	0.000000	0.000014	0.000030	0.000056	
7	0.000208	0.691489	0.000172	0.000082	0.000054	0.000000	0.000034	0.307889	0.000072	0.000000	
8	0.000090	0.005063	0.032396	0.023178	0.000012	0.000011	0.662022	0.210997	0.065801	0.000432	
7	0.000000	0.000478	0.032515	0.001549	0.000020	0.000002	0.923975	0.038802	0.002385	0.000274	
7	0.000000	0.000125	0.000008	0.000003	0.000000	0.000000	0.000733	0.999130	0.000001	0.000000	
9	0.000000	0.000000	0.025030	0.000000	0.000004	0.000000	0.001902	0.000004	0.000015	0.973045	
9	0.000042	0.000018	0.004337	0.000010	0.000710	0.000000	0.004246	0.001311	0.009432	0.979892	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000024	0.000000	0.999976	0.000000	
9	0.000021	0.000259	0.330975	0.000194	0.001884	0.000002	0.060145	0.003850	0.005572	0.597097	
6	0.000000	0.000004	0.000266	0.000001	0.000009	0.000000	0.937652	0.061800	0.000070	0.000197	
7	0.000031	0.953588	0.001628	0.000060	0.000094	0.000000	0.000075	0.042284	0.002238	0.000001	
7	0.000000	0.000392	0.059122	0.000366	0.000074	0.000076	0.725831	0.204192	0.006126	0.003821	
0	0.034207	0.016353	0.001657	0.908894	0.000598	0.000016	0.005163	0.002168	0.030791	0.000153	
7	0.000841	0.665537	0.001151	0.006046	0.000234	0.000002	0.002405	0.247320	0.076455	0.000009	
6	0.000000	0.000040	0.001484	0.000293	0.000003	0.000000	0.973957	0.022108	0.002026	0.000088	
7	0.000000	0.000007	0.000000	0.000001	0.000000	0.000000	0.002541	0.997450	0.000001	0.000000	
3	0.000003	0.000012	0.000021	0.999264	0.000000	0.000000	0.000689	0.000007	0.000004	0.000000	
1	0.001065	0.751294	0.003150	0.019331	0.000264	0.000004	0.001811	0.208374	0.014694	0.000012	
4	0.000072	0.000000	0.000000	0.000001	0.999918	0.000000	0.000000	0.000000	0.000000	0.000009	
1	0.000275	0.793426	0.000084	0.000253	0.000159	0.000000	0.000078	0.198928	0.006796	0.000001	
7	0.000000	0.000000	0.000004	0.000001	0.000000	0.000000	0.956127	0.043332	0.000480	0.000057	
2	0.004399	0.021364	0.913725	0.006039	0.001597	0.001350	0.000631	0.003016	0.000526	0.047354	
1	0.000258	0.894682	0.077500	0.018319	0.001477	0.000017	0.000805	0.003309	0.003596	0.000036	
0	0.998799	0.000689	0.000026	0.000058	0.000361	0.000001	0.000000	0.000007	0.000009	0.000050	
4	0.030707	0.000000	0.000000	0.000020	0.969252	0.000000	0.000000	0.000000	0.000002	0.000020	
1	0.000285	0.951985	0.000315	0.000981	0.000064	0.000000	0.000072	0.036625	0.009675	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000	0.999992	0.000001	
7	0.000051	0.022905	0.475929	0.072326	0.000007	0.000117	0.123453	0.304316	0.000804	0.000093	
7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.682159	0.317836	0.000001	0.000004	
4	0.000010	0.000000	0.000000	0.000000	0.999989	0.000000	0.000000	0.000000	0.000000	0.000001	
7	0.000475	0.243013	0.002033	0.531923	0.000171	0.000014	0.063903	0.117926	0.040537	0.000006	
7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000897	0.999103	0.000000	0.000000	
0	0.997391	0.002434	0.000019	0.000053	0.000032	0.000001	0.000000	0.000026	0.000020	0.000024	
1	0.002233	0.631150	0.195583	0.014791	0.000008	0.000005	0.001712	0.154378	0.000123	0.000018	
4	0.000012	0.000000	0.000000	0.000000	0.999984	0.000000	0.000000	0.000000	0.000000	0.000003	
0	0.997900	0.001034	0.000012	0.000455	0.000559	0.000002	0.000000	0.000011	0.000016	0.000010	
4	0.660536	0.000004	0.000000	0.000773	0.338546	0.000001	0.000000	0.000000	0.000023	0.000116	
2	0.000002	0.002813	0.116569	0.012856	0.000002	0.000008	0.607992	0.259361	0.000342	0.000052	
2	0.000529	0.019150	0.189136	0.349832	0.000003	0.000386	0.067226	0.372908	0.000684	0.000147	
1	0.005083	0.227283	0.359239	0.005546	0.006024	0.000236	0.012283	0.296293	0.057010	0.031003	
9	0.008153	0.035826	0.529076	0.007141	0.003185	0.000012	0.059408	0.107992	0.088339	0.160867	
2	0.000195	0.015961	0.166606	0.012903	0.000581	0.000082	0.454589	0.231388	0.105093	0.012602	
7	0.000000	0.000045	0.000000	0.000000	0.000000	0.000000	0.000186	0.999768	0.000001	0.000000	
5	0.000078	0.005073	0.374340	0.101462	0.000082	0.000077	0.408693	0.036299	0.069632	0.004266	
2	0.001630	0.053688	0.235041	0.220593	0.001988	0.002628	0.286388	0.092451	0.081854	0.023738	
8	0.002591	0.008481	0.000999	0.000368	0.000279	0.000000	0.001836	0.006608	0.977962	0.000877	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
9	0.000000	0.000000	0.000026	0.000000	0.000009	0.000000	0.000002	0.000000	0.000045	0.999918	
1	0.000024	0.906753	0.009381	0.000216	0.000120	0.000000	0.000347	0.080039	0.003115	0.000004	
2	0.000788	0.079773	0.225419	0.085692	0.001133	0.000013	0.448722	0.090442	0.064588	0.003429	
9	0.000135	0.000060	0.025518	0.000366	0.001440	0.000018	0.010932	0.001731	0.005399	0.954400	
7	0.000000	0.000007	0.000000	0.000000	0.000000	0.000000	0.000229	0.999764	0.000000	0.000000	
3	0.000012	0.000461	0.000451	0.970998	0.000000	0.000000	0.027608	0.000372	0.000097	0.000000	
0	0.999466	0.000026	0.000001	0.000064	0.000341	0.000000	0.000000	0.000002	0.000036	0.000065	
6	0.000059	0.014028	0.255282	0.006248	0.000150	0.000017	0.533465	0.181903	0.007546	0.001302	
4	0.002439	0.000000	0.000000	0.000019	0.997485	0.000000	0.000000	0.000000	0.000002	0.000055	
3	0.001888	0.012250	0.002998	0.969484	0.000023	0.000047	0.005978	0.006693	0.000634	0.000006	
8	0.000000	0.000007	0.000002	0.000001	0.000002	0.000000	0.000435	0.000007	0.999542	0.000004	
8	0.000000	0.000107	0.000006	0.000009	0.000000	0.000000	0.000410	0.000095	0.999372	0.000001	
6	0.000000	0.000000	0.000015	0.000138	0.000000	0.000000	0.999358	0.000210	0.000275	0.000003	
0	0.998361	0.000019	0.000000	0.000008	0.001569	0.000000	0.000000	0.000000	0.000010	0.000032	
1	0.000038	0.916169	0.000066	0.000012	0.000073	0.000000	0.000006	0.081969	0.001667	0.000000	
2	0.000203	0.087731	0.714646	0.004072	0.000007	0.000029	0.008783	0.183195	0.001158	0.000177	
5	0.000003	0.002365	0.005918	0.003752	0.000011	0.977639	0.000051	0.010251	0.000001	0.000009	
3	0.000062	0.000845	0.004118	0.974082	0.000006	0.000073	0.019402	0.001152	0.000249	0.000010	
9	0.000023	0.000001	0.000351	0.000001	0.000140	0.000000	0.000140	0.000073	0.000769	0.998502	
7	0.000001	0.000163	0.003795	0.001113	0.000000	0.000000	0.491703	0.498984	0.004206	0.000034	
4	0.001679	0.000000	0.000000	0.000002	0.998242	0.000000	0.000000	0.000000	0.000001	0.000076	
2	0.001359	0.001183	0.718002	0.025758	0.001509	0.000021	0.004142	0.000179	0.005709	0.242137	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000000	0.000012	0.000054	0.000008	0.000000	0.000000	0.015926	0.983997	0.000002	0.000000	
8	0.000000	0.000005	0.000000	0.000000	0.000000	0.000000	0.000272	0.000139	0.999583	0.000000	
3	0.000277	0.002403	0.000818	0.984450	0.000002	0.000012	0.009401	0.002275	0.000362	0.000001	
0	0.965703	0.020497	0.001140	0.007714	0.002195	0.000014	0.000020	0.000707	0.001342	0.000668	
2	0.000001	0.000025	0.616381	0.000030	0.000102	0.000003	0.074689	0.001154	0.000972	0.306642	
2	0.000005	0.015942	0.706066	0.000714	0.000002	0.000015	0.028223	0.248774	0.000191	0.000068	
8	0.002386	0.005223	0.000077	0.000196	0.001585	0.000001	0.000994	0.002617	0.985393	0.001530	
7	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000007	0.999992	0.000000	0.000000	
0	0.123116	0.004592	0.064486	0.004714	0.036397	0.006597	0.035623	0.178406	0.004339	0.541731	
2	0.000255	0.053619	0.242886	0.011468	0.000030	0.000158	0.103666	0.586829	0.000696	0.000391	
9	0.000003	0.000067	0.419376	0.000016	0.000351	0.000015	0.020510	0.005165	0.000479	0.554017	
6	0.000073	0.052964	0.029549	0.238930	0.000083	0.000020	0.617161	0.047079	0.014111	0.000029	
5	0.000003	0.000891	0.006494	0.001681	0.000007	0.984220	0.000024	0.006660	0.000001	0.000020	
9	0.000000	0.000005	0.304185	0.000044	0.000082	0.000003	0.128716	0.000827	0.000772	0.565367	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999863	0.000066	0.000058	0.000013	
3	0.000005	0.000078	0.000020	0.999495	0.000000	0.000000	0.000365	0.000034	0.000002	0.000000	
9	0.000000	0.000000	0.000664	0.000000	0.000087	0.000000	0.000689	0.000004	0.000229	0.998326	
2	0.000002	0.000737	0.933566	0.002087	0.000003	0.000035	0.033184	0.027625	0.000986	0.001776	
8	0.000024	0.001785	0.000173	0.000050	0.000075	0.000000	0.002299	0.000455	0.995086	0.000053	
